filename,width,height,class,xmin,ymin,xmax,ymax
Needhi-is-a-Student-from-Sunderpur_-Lakhan_jpg.rf.d741190a9f6381fcdad7235cda638854.jpg,514,514,spot,293,388,314,406
Needhi-is-a-Student-from-Sunderpur_-Lakhan_jpg.rf.d741190a9f6381fcdad7235cda638854.jpg,514,514,spot,379,300,389,316
Zaleema-Bibi-is-a-Homemaker_-other-occupation-detai_jpg.rf.efda11203cd0a238d1b69f5b05b9cdfa.jpg,514,514,spot,425,327,438,340
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,pimple,248,189,258,198
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,273,144,283,152
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,301,110,310,118
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,217,144,227,152
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,279,135,287,142
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,275,92,284,100
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,272,99,282,106
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,332,359,340,367
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,276,75,284,82
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,acne,255,57,262,63
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,spot,259,320,267,326
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,spot,239,324,245,330
Sushma-Rajput-is-a-Agricultural-labourer-from-Kutai_jpg.rf.4f55491183da32ac9d57fea699e832f9.jpg,514,514,spot,356,274,363,281
Vimae-Sharma-is-a-Homemaker-from-Naksalbari_-Naxalb_jpg.rf.53fe65698d2279d7ce3ccc4e278144d0.jpg,514,514,acne,322,87,332,94
Vimae-Sharma-is-a-Homemaker-from-Naksalbari_-Naxalb_jpg.rf.53fe65698d2279d7ce3ccc4e278144d0.jpg,514,514,acne,338,144,351,155
Vimae-Sharma-is-a-Homemaker-from-Naksalbari_-Naxalb_jpg.rf.53fe65698d2279d7ce3ccc4e278144d0.jpg,514,514,acne,347,133,356,146
Swati-Pawar-is-a-Student-Class-2-from-Moho_jpg.rf.04dc4404dccebf7df78af530cdc6cac0.jpg,514,514,spot,207,285,216,294
Swati-Pawar-is-a-Student-Class-2-from-Moho_jpg.rf.04dc4404dccebf7df78af530cdc6cac0.jpg,514,514,acne,273,218,281,224
Yadav-Dalui-is-a-Mason-from-Rasora-P-_-Kand_jpg.rf.1b1b0abb733a051cb00f3edfa4f81acf.jpg,514,514,acne,248,130,264,141
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,242,372,257,390
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,167,323,181,336
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,158,354,174,366
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,acne,138,340,154,354
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,141,308,156,319
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,120,357,132,369
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,102,375,119,386
QJClQEiRSjo_jpg.rf.e62031f93b4f25b55b4a91ac8a41f195.jpg,498,1080,spot,215,316,227,327
q0pc9zosrg991_jpg.rf.910cff56209407ca2a818d985f783779.jpg,640,853,spot,337,491,352,507
q0pc9zosrg991_jpg.rf.910cff56209407ca2a818d985f783779.jpg,640,853,spot,305,482,322,502
q0pc9zosrg991_jpg.rf.910cff56209407ca2a818d985f783779.jpg,640,853,spot,281,550,296,564
q0pc9zosrg991_jpg.rf.910cff56209407ca2a818d985f783779.jpg,640,853,spot,402,399,416,416
q0pc9zosrg991_jpg.rf.910cff56209407ca2a818d985f783779.jpg,640,853,spot,309,546,330,558
TUSHAR-NAIK-is-a-Pump-operator-at-the-Public_jpg.rf.a46bd43e427f223a0a4fa2db783e22c0.jpg,514,514,acne,126,359,141,375
TUSHAR-NAIK-is-a-Pump-operator-at-the-Public_jpg.rf.a46bd43e427f223a0a4fa2db783e22c0.jpg,514,514,spot,245,278,260,293
TUSHAR-NAIK-is-a-Pump-operator-at-the-Public_jpg.rf.a46bd43e427f223a0a4fa2db783e22c0.jpg,514,514,spot,363,309,371,317
TUSHAR-NAIK-is-a-Pump-operator-at-the-Public_jpg.rf.a46bd43e427f223a0a4fa2db783e22c0.jpg,514,514,acne,212,135,226,145
qNALAKx9t8k_jpg.rf.97f47e3e0a6c8a8d6b41b3f73dd3bb3f.jpg,810,1080,pimple,405,511,436,533
qNALAKx9t8k_jpg.rf.97f47e3e0a6c8a8d6b41b3f73dd3bb3f.jpg,810,1080,acne,455,490,483,509
qNALAKx9t8k_jpg.rf.97f47e3e0a6c8a8d6b41b3f73dd3bb3f.jpg,810,1080,spot,256,766,273,785
Priyanka-Bavkar-is-a-Agricultural-labourer-from-Ash_jpg.rf.f0d2b1a4c1eb4249037d906119a516a7.jpg,500,500,acne,218,162,233,175
Priyanka-Bavkar-is-a-Agricultural-labourer-from-Ash_jpg.rf.f0d2b1a4c1eb4249037d906119a516a7.jpg,500,500,acne,145,155,159,167
Priyanka-Bavkar-is-a-Agricultural-labourer-from-Ash_jpg.rf.f0d2b1a4c1eb4249037d906119a516a7.jpg,500,500,acne,227,268,242,282
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,acne,256,156,267,164
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,acne,277,119,285,128
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,acne,224,143,233,150
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,spot,291,153,303,162
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,spot,307,142,319,154
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,acne,359,321,371,330
